__label__1 "this is a unique blouse it reminds me of the unique items i would find at the store many years ago . it is a gorgeous item . it does have a boxy fit but it is not unflattering . i am very pleased with this purchase and would recommend this product . the quality is nice and it is an item that people will notice ."
__label__1 "like other reviewers i tried on a medium and a large as i usually take either size in retailer dresses . the large was huge on me - i had an extra 6 inches or so on each side . the next medium that i tried on could barely fit over my head ! i looked at the tag to see if i had picked up an extra small but it stated medium . got another medium and it fit perfectly . however the cami underneath one medium was again teeny tiny . the other medium was ok. you may have to try on a few dresses to get the righ"
__label__1 "this dress is just absolutely adorable ! you can dress it up and wear it to a wedding or you can dress it down and slip on a pair of sandals and use it as a casual summer dress ! this dress does run a tad bit large - i 'm usually a size 4 but the size 4 was slightly too big for me . best purchase yet !"
__label__0 "i snagged this the first day i wore it with my wedding ring . it is very delicate and i ca n't wear it when i 'm with my kids because they pull on it so much ! it will just me by night out wrap i guess ! ! !"
__label__1 "i love the color it has a lavender hue . it 's slightly see-through but breathes nicely and is very soft and comfortable . it falls long in the back and fits slim through the torso ."
__label__0 "i ordered this dress online in order to get a petite size and am very disappointed . as other reviewers have mentioned the fabric overlay is very different in person than it appears in the online pictures . the dress is much more casual and looks cheaply made in person . as for sizing i ordered the 2p based on other reviewers ' comments about it running small . the 2p fit me fine although it was very fitted in the chest and i am very small chested # 32b # . i can definitely see that being an issue"
__label__0 "i wanted to love this top but could n't . i am curvy ( 36/27/39 ; 32dd ) and this accentuated my hips ( which is not needed ) and made my chest/whole shape seem boxy . i could only recommend this top to someone who is smaller chested with a straight build- the bottom would help give some shape ; pleating on front would help chest seem larger . i did love the color and construction lace details 3/4 sleeves ."
__label__-1 "i tried on this top and it looked fine until i tried to move . you ca n't lift your arms . i tried on a larger size but still felt like the movement was limited in the back and arm areas ."
__label__0 "i tried this blouse on in the store and chose not to purchase it . i did not think the fabric or design warranted the price point as it felt a bit cheap and there 's not much to the design . it is true to size - my usual size 4 fit well enough . i 'm on the tall side with an average bust and i did not find it short . my friend was shopping with me and she thought it looked maternity on her as she is thin but very well endowed . she also thought it made her shoulders look broad . personally i liked it on"
__label__1 "i am amazed this is still on sale . it 's so comfortable and fabulous ! !"
__label__0 "i likded this but tried it in two sizes and it was still too big in the armpit . my bra showed . i am about a d cup smallish in other proportions ( 125 5 ' 6 ) and no bra worked with this so that i would n't have to worry about my bra showing . nice fabric and drape . maybe good for someone who does n't need a bra ?"
__label__1 "love this dress so beautiful embroidery is lovely .... well worth the price ! ! !"
__label__0 "i did not realize that this knitted vest had an attached gauzy under-layer . i can see it now in the photo but i just thought it was n't part of the actual vest . when the vest arrived i realized sadly that this flowing under-layer was part of the design . i do n't know why because the yarn and vest are lovely without it . in my opinion the under-layer takes away from the beautiful vest . i guess i could have spent some time and removed it but at that price i just sent it back . too bad because the m"
__label__-1 "i purchased this in the yellow xs . it is very comfortable but extremely see-through . you 'd have to wear a slip or something underneath it but i 'm not sure what would work based on the style and even if i wore a strapless bra it was still see-through . unfortunately i had to return it ."
__label__1 "this is a sweater i love to look at and wear for any occasion . it looks on me almost exactly like the model picture in the online photo . i 'm 5 ' 6 . i bought a small and it fits very loose and comfortable . i would suggest 1 size smaller than usual would fit well . i usually wear small for tops and medium dresses . it is great to layer with a brown or rusty copper large cardigan . it has a somewhat southwest blanket look with its colors of soft apricot and soft brown plus 1 turquoise stripe . it dresse"
__label__1 "i adore this skirt - it is so soft and flowy . i was not sure if the mesh would be a bit stiff but it 's not at all . the dots are soft as is the main fabric . i could wear this all day long and be very comfy . the underlying fabric is a bit more taupe than gold in color . i am between sizes to i sized up and was glad i did- no pinch at the waist . i love that it 's feminine yet funky and could be worn formally or in fun . it is midi-length as you see on the model . absolutely a great buy !"
__label__1 "best beachy summer tunic in the store . can be worn knotted at the hip or worn straight . can be worn over jeans shorts a bathing suit take your pick . wear it with a tank/cami underneath or not . it works wither way . asymmetrical cut . great for us long-legged tall people . fabulous buy . only con is that it 's a tad delicate . unfinished hem and loose-knit . will easily snag if you are n't mindful . i recommend hand wash air dry ."
__label__-1 "i wanted to love this dress it looks beautiful on the model but it is n't the flattering even on sale i am not sure if it would be worth it it it runs pretty big ."
__label__-1 "this is a gorgeous print but i found it too fussy for my taste . it is quite shapeless so i tried doing a half tuck . it looked cute for about 2 seconds but then i had to worry about keeping the shoulders down ."
__label__-1 "the photos do n't look it but the one i received was a cropped length . the bottom of the sweater 's longest parts did n't even reach the top of my mid-rise pants . and i 'm 5 ' 3 so it was n't that the model is a lot shorter than me unless their models are 4 ' tall . disappointed since i wasted my retailer discount on this !"
__label__1 "oh my gosh do i love this jumpsuit . i am so glad that i bought it . it is beautiful and fits perfectly . classy and beautiful and made in the perfect color . the design is slimming as well.there is nothing that i would change about it . i may be wearing this for my 60th birthday this month and am sure i will be getting it out for other occasions in the future . i love it ."
__label__1 "i have a pair of elevenses very similar to the turquoise and grey pair and i get non-stop compliments on them . they are very flattering and drape beautifully . the fabric is also complete no-fuss and no-fade . this time i went for the red pair and i love them . they really go with the current upscale 70s vibe ; they have the 70s attitude without the poor quality of most vintage 70s clothes ."
__label__1 "this is a beautiful top but it runs large . i am exchanging for one size smaller . it is worth the effort of exchanging ! well made beautiful lace ."
__label__-1 "this colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all . it had to go back ."
__label__1 "love this coat - great fall piece ! i bought the green color and it looks as shown in the picture . great retailer purchase !"
__label__0 "i really was looking forward to this piece but unfortunately it was too small to even pass through my head nevertheless i could n't even get both arms in . i got a size small and probably needed a large ; but as far as the quality and color it 's really pretty ! just go up a size or two if anything and try it out ."
__label__-1 "this skirt fits in a strange way . there is one pleated area but it is on the side so it is not flattering and i kept feeling as if i wanted to straighten the skirt .. the elastic looks frumpy . unflattering ."
__label__-1 "i received this dress in the mail yesterday . right away i noticed the coloring was n't quite the same as it appears in the images online . in person the hints of brown appear more bronzy and shiny as opposed to more muted . i was willing to look past that but then i tried it on . i ordered a small which is my typical size in retailer dresses . it ran quite large and was way to long for me ( i am 5 ' 4 '' ) . overall between the coloring and sizing this dress was n't a hit for me ."
__label__0 "i like everything about this shirt except i wish the embroidery was on the back too . gives it a cheaper look by only having it on the front . you will look prettier coming than going for sure !"
__label__1 "i ordered size small . i am 5 ' 6 32 b. the fabric is super soft and the fit is great . there 's an adorable little quote on the pantie 's lining and the bra has a beautiful print on its inner lining . the feel of the lace and fabric is divine . love it ! one more thing to note ... there is very little lining in the bra ; really nothing more than an extra layer of fabric . it is enough to protect modesty but not much else ."
__label__-1 "i wanted to love this dress because the fabric is fun but i could not find a way to make the drawstring waist look like anything but a potato sack.the model has her hands hiding the lack of a waistline"
__label__-1 "this blouse is quite stiff . i would n't mind the boxiness if this blouse were n't so long . even if you size down because of the eyelet and the cute hem it would be difficult to shorten this blouse to fit ."
__label__-1 "material is too thin and quality is poor"
__label__1 "love the coral color - so pretty in person . it is slightly lower cut on the chest than i expected . this is a great top for the weekends !"
__label__-1 "super soft fabric however very short in the stride . i ordered an xl normally wear 12/14 . i had to return it ."
__label__-1 "this dress has been in my inbox for a long time and when it went on sale i purchased it right away . i am a size 4 petite in everything retailer and have not had a problem with fit if anything i might have to size down . i purchased a 4 petite in this dress and i could n't zip it all the way up . it was as if i was trying to get into a 0 petite . i do n't even think a size 6 would fit . there is something not right with the make of this particular dress i received . even if the fit was perfect i did n't"
__label__0 "this top is very strange . i agree with the other reviewer in that i think it 's not cotton . it clung and got bunched up around my chest . like in a static cling way . there 's just something about the way it hangs that is not flattering . too bad as i was really looking forward to wearing this but alas it 's going back ."
__label__-1 "i was so bummed by this dress ! i had high hopes when i ordered it but was surprised by the poor quality and cheap materials when it arrived . the body of the dress is unlined fleece material -- it reminded me of material that they make cheap halloween costumes out of . i found the fit baggy and unflattering . the shawl portion is only attached at the very top of the shoulders very disappointed . i already returned this ."
__label__-1 "i ordered this in blue and the color is absolutely gorgeous ! i really loved it until i put it on . wow it was bad . i ordered a small -- normally a sm/med due to bust but this was so wide and had so much material . it was n't long but rather incredibly boxy . one of the most unflattering things i 've ever tried at retailer ."
__label__0 "as with many of retailer 's tops these days there is a lot of fabric on this tee . it hangs fairly well though . the white color is cream which did n't work for me but is n't bad . a little sheer but wearable with a nude bra . if you have a thinnish upper body order down a size !"
__label__0 "i liked the product shots of this cardigan but when i opened it up out of the package i was kind of ... unimpressed ... the green was n't quite the color i was expecting the fabric was rougher the lace was scratchy the fit was boxy and the sleeves are very dolman ... none of which translated through the pictures online ... i still think it 's cute but it has a much more casual look to it than i was expecting . i might reconsider if it hits sale but for now it goes back ..."
__label__0 "this sweater caught my eye and the positive reviews and pre-holiday sale had me try it . loved the color and cut but surprisingly not the embroidery . i felt like i 'd wear it a couple of times and then tire of it . my husband and daughter both said meh so back it went ."
__label__-1 "it 's like a work of art but sadly not flattering on me . i absolutely loved the look and even considered taking it to a tailor but the material overall is very stiff . if you 're teeny tiny and need something to give you the illusion of hips you might love it . very sad to return this ."
__label__0 "i liked this dress so much in the store - but did n't have it in my size - so had it shipped ( and yes paid shipping costs ... ) but it just did n't work on my body . the top is sort of poofy for lack of a better word - it made me look kind of poofy all over and really - i am not poofy ! it 's a lovely color - and might look terrific on a tall woman - but at 5 ' 3 - not so good - had to return sadly ."
__label__1 "love this dress very flattering fit and the fabric does not feel heavy but is sturdy - i wore it for first dinner out with my husband after losing most of my baby weight and felt great and confident in it ."
__label__1 "loose fitting and comfortable without losing its shape . looks great on . the tie in front adds to the dress . i love to wear with tan knee-high boots ."
__label__0 "while i love the green color and the soft waffle knit of this top it was so wide i could have fit two of me standing side by side into it ! i mean it was truly laughable ! do n't know what the manufacturer was thinking but this one needs to go back to the drawing board ."
__label__0 "ordered it because i am fan of floral dresses . i found that colors are not as bright as pictured overall color looks beige in real life . fabric has nice weight not too heavy nor too light it is not itchy but not very soft either . good dress for colder weather . the sizing was right i got my usual m and i am 5'10 '' 145lb . the dress has a side zipper but i did not need it . the dress is slimming and close to the body . the cut did not work for me : sleeves were too short i had to pull them up t"
__label__1 "i thought these were pretty on the website but in person they look like a work of art ! the colors are vivid -- bright reds pinks greens blues yellow -- with flora fauna houses writing type and so many other things on a white and cream background . they are very soft medium-weight flannel . for me they run true to size . i wish they had pockets though !"
__label__-1 "i was so excited to get this classic-looking retailer dress- i love the ladylike shape and whimsical print . the popsicle print on this dress is really truly adorable . unfortunately the dress is cut really weird and it made me feel like screaming : i bought a size two and it was snug and gaping at the chest ( and i 'm only a 32b ladies so be warned ! ) at the same time the arm holes were huge i mean massively big . i think if you have a swimmer 's body this might work . otherwise you 'll for sure nee"
__label__0 "i was hoping to love this tunic but it is n't what i was hoping for . the material is cute but the piece itself is a little too baggy and just does n't do anything for my shape . just made me look boxy all around . it felt more like a poncho than a tailored tunic . unfortunately it has to go back ."
__label__1 "yes this is a great dress ! i was n't sure about it online because of the color combination . i think i would have preferred the gray color but it was sold out . it received very good reviews online so i thought it was worth the risk at the sale price . i am always on the hunt for great dresses at great prices ( who is n't ? ! ) . once i received it and tried it on oh wow ! i love it . it is so flattering . it is a very pretty dress . i think i will wear this all the time . i am actually thinking of all the d"
__label__-1 "this did n't work for me . the piece looked cheap rode very high ... needed to be longer . the piece looks incomplete for some reason to my eyes . it also does not seem quality for an retailer piece . this went back ."
__label__-1 "after reading the previous reviews i thought sizing down would be a great idea . as soon as i pulled it out of the bag i knew that the xs/s was still wayyy too big . for reference i am 5 ' 3 and a 34ddd and usually wear an 8 but this thing was enormous . it was shapeless and boxy but done so horribly it looked like i was pregnant . it has an adjustable draw string at the bottom which helps to make you look like a balloon . such a disappointment . the design was lovely and it looked very high quality and"
__label__0 "this is one of those dresses that is just nice and can be one that you go to in a pinch .... it flows very nicely and you can dress it up and down . it 's not the best quality in fabric ... but if it was all silk you would have paid 3xs . i like it it fits well ... it 's not outstanding or unusual . i think it is a bit pricey for what you get ... but it 's a work horse dress ... it will do you right whenever you need it to !"
__label__-1 "it is a shame when a product such as this is left on the website after so many comments reveal the item to be more defective in production than an opinion of size proportion . i read the reviews so had expected the item to run small so i ordered accordingly ... this does not run small-this is not representative of any of the three categories one associates with women 's apparel sizing . i am usually a small and the description by previous reviewers described the fit as being perfect for me-very small"
__label__0 "read all the reviews i did n't really understand that it really had real shape wear in the skirt . i live in florida and found the dress to be too confining and hot . i would never get any wear out of it . much better for someone up north . had to return it ."
__label__1 "this blouse is perfect for a summer afternoon . it ; s very light and the v neck back on it is super cute . the coloring is amazing . it 's hard to find anything with those two colors incorporated . looks perfect with jeans or shorts and can be dressed up or dressed down . i am a solid 12 in everything ... tops and bottoms and this shirt was no differemt . i like it a little loose so i went with my normal size but i am sure i could have gone down to a 10 as well . do n't pass this up . it 's a lovely lovely to"
__label__0 "i wanted to love this dress as it would have been perfect for a wedding i have in october however the fit was awful ; . the dress was heavy with a funky liner . it also had these little black straps around the top of the arm/neck that looked out of place . it ran true to size but i have a large chest ( 32dd ) and it was pretty fitted around the area but loose everywhere else . sadly dress had to be returned ."
__label__0 "... maybe i would 've kept this top . i love the print colors and design . however i feel like i had too much of a bosom to wear it . since my bust and torso seemed too large for it the peplum ruffle bottom lining and top straps did not look good ."
__label__-1 "the fit of this top is nothing like in the photo . the blouse on the model must be pinned back to achieve that fitted silhouette . in reality this top is baggy and boxy and runs at least one size large . the embroidery details and soft material are great but the fit is off entirely . this item is going back ."
__label__0 "i wanted to love this shirt . i like the style the material is soft but it was so short on me . perhaps i just have a long torso but it fit everywhere else . i was n't even able to tuck it in because the sides just were so short ."
__label__-1 "i drooled over this dress online so could n't pass up trying it on at my local retailer store . while i loved the unique color in person & the drape of the skirt ( good quality fully lines ) i was so disappointed with the top of this dress ! it 's very tight ill-fitting & just plain ... weird . i ca n't imagine the fit of the top being flattering on anyone regardless of chest size . it 's a shame because otherwise the dress is adorable !"
__label__-1 "i ordered this in a size 1 which i thought would be a small and it was very very wide . it is very short too . i typically wear a small and am 5 ' 8 and 132 lbs . it 's going back unfortunately . very soft material though ."
__label__-1 "as soon as i saw this dress i absolutely fell in love with it . when i got it i noticed it was slightly small but figured i could deal with it . i was packing for my vacation and tried it on again just last night and i noticed the bow is coming off the back . i could fix it but honestly a dress should n't start falling apart before you even wear it . it 's cut on the small side . wish i tried the larger one but now it 's sold out . and i was kind of disappointed there were no pockets as pictured . i"
__label__1 "it 's very pretty . i purchased mine in the floral . romantic floral . the peplum is true to photos . it is n't short as many are . the print is gorgeous and the fabric is soft and comfortable and the styling is perfect"
__label__1 "i was immediately drawn to this top in the catalog . when my local retailer had it in stock and in my size i tried it on . it fit so well - the front was n't too low and the back was fantastic with its multiple straps . i wore it the same week to a dinner with friends . i like the multiple prints and the navy blue edging . i bought the turquoise necklace too because it topped off the look so well . the fabric is silky but washable . the top is very well made and fun to wear ."
__label__1 "i ordered this top in the grey along with the white lace up back pocket tee . while the other tee was totally see through and very poor quality this one delivers in every way . in fact i am sending the other one back to get this top in the ivory as well . the lace is very substantial and the fabric is not see through at all like so many tops are these days . i ordered my usual medium and it comes down over my bum just like i wanted to wear with leggings . i see this as a staple and this is my fir"
__label__0 "this is a beautiful sweater and a nice medium weight . however it is an awkward length . i am tall and have a long torso so it 's just not cut right for me and was not flattering ."
__label__-1 "note the sleeves on the model . that is how your regular size will fit your arms . however even if you have skinny arms like i do the sleeves will be tight . i bought my regular size xs and it was clingy with an odd flair and the length seems as though i ordered a petite and i am only 5 ft 2 in . i advise to try a few sizes on if you really are interested . the red is truly a red which is a good thing because so often it is hard to find a red that is not neon ."
__label__1 "i absolutely love these pants ! i have been searching for a pair of linen pants for quite a few years but have never really found a pair that looked good on me until now . i have usually found linen pants to lack shape and end up making me look frumpy but i really love the fabric . well these pants actually have some structure to them and are still super comfy and soft . i bought the neutral color which is acutually a very fine tan and white pinstripe which makes the pants a bit more classy . i love"
__label__1 "i started stalking this dress when i saw it on a store 's instagram feed and i was so thrilled to get it in the mail . however i ordered it before reviews started popping up and i was concerned it would not fit in the bust . however when it arrived the fit is perfect . it 's not exactly loose in the bust but there also is n't any pilling . the high-waisted nature was also suited to my shape . i 'm usually between a 4 and a 6 and the 6 was great in this dress and a perfectly joyful length -- appropr"
__label__1 "i was unsure about the color when i got it in the mail but it is very flattering . it is roomy for sure . with a pair of slim shorts or pants it looks great though . creasing may be an issue . 5ft 6 135 lbs 36 d ... the xs looks good with room to spare . nice weight fabric for fall ."
__label__1 "beautiful dress but works best with a belt where the dress cinches at the high waist . it runs huge : i 'm 5 ' 6 and a m/l but the small petite is what looks and fits the best . there is a lot of unnecessary fabric and stretch at the waist . i received a lot of compliments on this dress ! glad i kept trying on smaller sizes ."
__label__1 "love bailey 44. this dress does not disappoint . the blue is beautiful and the fit is very flattering . the material is really soft and the dress is very comfortable ."
__label__1 "this is my third pair of these pants . they are my everyday staple good for work or play"
__label__1 "i love the way these pants feel on . they are so comfortable and breezy . i love that i can feel cool in the summer without showing a lot of skin . i purchased both colors ; both are very nice looking . that said i 'm not sure if i will keep them . they wrinkle something terrible . i 'm pretty casual person and it even bothers me . it probably would n't be so bad if there were n't pleats in the front . after sitting for just a few minutes the pants look like a disaster in front . my husband said it 's not ext"
__label__1 "i love this dress it is very photo friendly which is a big plus for me . i am not the tallest person 5 ' 4 but i had to be careful not to get my sleeves in the food i was preparing . perhaps the sleeve length is a bit longer on me but i had to be very cautious while trying to put the finishing touches on our holiday feast . it 's just something to be aware of . i suggest sushi or a nice cheese plate if you want to wear it as the hostess ."
__label__-1 "i ordered not one but two sizes of this dress to try on and was hoping to ultimately wear to an event - one 00 petite one 00. the style color and cut are all perfect . one not so minor downfall however . the zippers on both dresses were faulty - they both broke in the same spot both during the first time just trying them on . i ca n't get either of them to even budge now - will either need to take back or get fixed . very sad about this ."
__label__1 "love the lightweight fabric ! looks great with skinny jeans . it is flowy but flattering . wearing it on my shoulders for work -"
__label__0 "i really wanted to love this dress . the striped material was very nice and would go with so much plus the length was great . however the buttons were a nightmare . the buttons are barely in the button holes and give very easily . the linen material is going to give even more with wear and the button holes are sure to loosen up even more . as i was trying the dress on and moving around two different buttons gave way on me . maybe the very slender will be able to wear this without buttons sliding out"
__label__1 "nice thick material . cream has lining underneath which i appreciated so that it 's not sheer in the light . flattering design"
__label__0 "this is a very pretty jacket . light weight and perfect for spring/fall . i had ordered it online as it was not in my retailer store . i did end up returning it though . it does run large i am usually a l/xl and based on previous reviews i did size down and get the l. the pockets for me were a little big an pushed out having an unflattering look ! i was sad to have to send this one back ! i was hoping to love it ! someone smaller might love it ! !"
__label__1 "i love this skirt . it fits perfectly . great to transition from work to after-work event . very comfy . got lots of complements ."
__label__-1 "the material is so thin and so itchy .. like other reviewers stated .. it itches so bad and feels like sandpaper .. i thought it would be ok to wear a tank top underneath but sleeves are still itchy . otherwise the design is great and the long peplum hem is very pretty and would look great with skinny pants or leggings and boots"
__label__0 "was excited about this sweater but it really did n't wow me when i put it on . the v-neck is quite low and the sweater is a bit short . loved the ideas of the fringe but in the end it went back ."
__label__0 "i got my normal size and unfortunately the moment i tried it on the details on both shoulders ripped . the dress fit fine and i basically have no boobs so i do n't think it was a case of it being too small . i guess it just was n't reinforced enough . there was also a miss-stitch in the shoulder on the back which causes the back of the dress to bunch funnily . lastly there 's a slip on the inside which i do n't think was necessary . it hugs tight to the body and makes the whole dress feel oddly clingy ."
__label__0 "i received the moss skirt today . the material felt very soft and like good quality . i 'm 5 ' 4 ' 125 lbs and had ordered size 4 regular . unfortunately the skirt was huge and also very long below the knees . the cut was not flattering for me as the material stuck out very wide on the sides . possibly a smaller size and petite would help but are sold out already in moss . plus i 'm not sure the sticking out would be fixed that might be the cut of the skirt . it did n't work for me and i will be returning"
__label__-1 "i wanted to love this shirt . the fit was a little off and i wish it had come in a little at the waist to be more figure flattering before it flared out . the fabric is nice but wrinkles easily and in the white is see through .. sadly i will be returning ."
__label__1 "my mother who is not a dress person ordered this dress for a summer wedding in the black hills . we 'd spend 20+ hours searching for the perfect dress and she 'd returned three other options ( different stores ) . after admiring this dress for awhile she decided to try it and is so happy she did ! the color is just a slightly darker shade of purple than what is pictured in most of the images but that 's what she was hoping for . it fits wonderfully and looks extremely elegant ."
__label__0 "i 'm keeping these shorts because they are cute . i sized down as the previous reviews suggested and they fit great but they are snug around the legs . i think i would have preferred a more baggy look but then they would have been too big around the waist ( had i ordered my typical size ) . they are soft and comfortable the navy color is really pretty ."
__label__1 "i saw this piece and fell in love with it . the print is beautiful and is well placed on every piece ! it is a little boxy and is a bit warm for indoors but it is unusual enough to overlook the flaws . i am 5'10 . usually a small but sized up to a medium with this one ."
__label__1 "these pants were a wonderful addition to my wardrobe ! the fun print and texture add interest but at the same time are not too busy . they seem well-made and they have a slim and flattering fit . the side zipper is also a nice touch . i would definitely recommend this item ."
__label__1 "i really like the hyphen pilcro chino pants so i figured i would try the shorts and voila ' - i love the shorts too ! colors are great and you do n't have to cuff them if they seem too short - they 're versatile and who does n't love options ? ? ? ? ?"
__label__-1 "maybe i should n't have sized up to an xl but i 'm not sure a smaller size would have solved the weird fit . the vee is quite low and i 'm busty . it 'll be really low if you 're smaller on top . the fit from back to front where it ties looked horrible on me . not tight at all . it 's almost balloon like around the hem and from the side view i looked like a really wide green apple . i hate leaving a bad review because i know someone may love it but i would n't recommend it ."
__label__1 "love these jeans however they get a little saggy in the front while wearing which i do n't like : /"
__label__0 "i like this top but it does not fit me correctly . i am 5 ' 1 and have a larger bust 34 c. this shirt fits in the length but is tight in the bust . i would have to buy this in a medium . i normally wear an xs or s. the quality is better than most t shirts and i ordered the red . the red is a deep and striking color and one of the better reds i 've seen this season . the biggest problem i had was the cut of the shirt . the top cuts in and does n't provide coverage my bras are not covered by this to"
__label__0 "this jacket is very cozy but i had to send it back . i think it will be great on a taller person ."
__label__0 "this dress was cute but the fit was not quite right . the bottom half fit well but the top half was a little loose . it was wearable but i was worried after wearing for a few hours it would stretch out even more and look frumpy . like other reviewers have said this dress really needs a belt to bring it together . i ended up returning it because i did n't love it ."
__label__1 "finally saw this dress online . i have to say that it looks better in person . the model might be too tall for this dress . i am 5 ' 4 '' . it 's right to my ankle . the color is in a nice off white . the material is a good quality . the overall cut is nice . it 's a kind of classic feeling.you could wear it for a long time without going out of style ."
__label__1 "i love this tank ! its something you can dress up with a skirt or wear over jeans . i like loose fitting tops although i have a slender frame . this is also so comfortable . i went with a size medium and it fits perfect ."
__label__1 "i actually ended up buying two of these dresses . i took the first one to the dry cleaner and they chewed up the slip and put a hole in the dress . i was so sad that i went and bought a second one before they could sell out . the good news is that it was on sale ! this is an awesome light and airy dress that is great for those hot summer days . i pretty much wear it every opportunity i get . for reference i purchased the small . it 's loose but the shoulders armholes and slip all fit perfectly . i weigh"
__label__1 "i saw a review from another petite person who said this runs small but i 'm my case it ran true to size . it 's a very flattering dress and easy to wear for any occasion ."
__label__-1 "i wore this for a few hours and while it i got compliments i ended up needing to return it after the seams opened up over the shoulder blades . the fabric is so fine that during the normal goings-about of my day it gave way . and no i did n't buy too small and the fabric did n't pull while i was driving or reaching for anything ."
__label__1 "i really love this dress ! the fit is flattering and comfortable . the fabric has a pale art nouveau background with indian and middle eastern prints over it . the beadwork does really pop and the whole is greater than the sum of its parts . for lovers of etro 's bohemian style who do n't want to spent thousands of dollars on a dress . . ."
__label__-1 "i so wanted to love this top . i ordered the blue which is blue and orange . i thought the orange would be brighter it is not . it is a dull color . also i 'm usually a medium this top fits fine on my shoulders/bust 34c but it was huge around the waist making me look a lot larger . if this top were a bit smaller around the waist i would keep it but it is going back ."
__label__-1 "it fits super baggy everywhere and looked sloppy on me ."
__label__0 "got this on sale in black and red and have only worn the black . quality is poor seems to stretch out over the course of the day and loses its shape somewhat . a smaller size may keep its shape better so you may want to size down . not worth full price ."
__label__0 "i love the pattern of the red/orange dress . i bought this online for easter . i 'm bummed . i felt frumpy . the dress fit . i 'm 5 ' 5 athletic build and i bought the xs . it is just not flattering on my frame . i looked like i had big hips the waist band was not creating a waist for me and i need that ... i wanted to keep it but sadly i will be returning it . my husband agreed i should return it ."
__label__1 "purchased this dress at the sale price with an additional 20 % off sale not exactly sure what to expect -- the print is so different than my usual style preference . so glad i did ! while the dress is way oversized ( for reference i 'm 5 ' 4 132 lbs ) ordered size sm but prob should have gone with xs ) it 's stylish yet effortless . today is the first day of wear ( at my office ) and already received many complements ."
__label__0 "wonderful pencil skirt with subtle design to pair with a variety of tops or sweaters . fabric is nice and has a true 'fitted ' design . however the sizing is all off . it runs small and too long . i 'm 5 ' 3 and wait 25/26 in denim and a 2-4p in most skirts . the 4 is too tight and past the knee in length . more like upper calf . the 6 would be way too long . disappointed ."
__label__-1 "cute enough but i could n't figure out what to do with the tie that did n't make it look like an extra set of sleeves oddly placed ."
__label__-1 "this is way cuter on the model . it runs so big that it is very unflattering . perhaps on someone tall it would look better but sadly it looked dumpy on my 5 ' 2 frame . it also arrived with some black stain on it . it is going back ."
__label__0 "i tried on this shirt in the small and the xxs - both were ridiculously wide . they were also both cut really short - the peplum basically started right below my boobs though the small was maybe a little bit longer than the eex . the stripes are really cute the cut is just very strange . for reference the black and white is the small the taupe is the xxs ."
__label__-1 "could not wait for this to come and so disappointed . first of all it 's not a happy orange it a darker rust . second it is huge . fits in the shoulders and is super comfy and cute but would be a dynamite maternity top . you could go to term in this blouse ! back it goes . so sad ."
__label__-1 "it just did n't work for me . i do n't know if it is my fair complexion and untanned legs but this dress was a strike out . the orange floral design and beading is beautiful and the fitting i would say is pretty tts . for reference i am 5 ' 7 and 145lbs with 36 30 40 measurements and i purchased a medium . the chest and arms were not too tight like other reviews stated . the length is about the length in the picture and a lot of fabric to make it very flowy . overall very good quality and beautiful"
__label__0 "i love the pattern and style of the dress but unfortunately it 's does n't fit quite right . the top is too loose ( the clip does n't work well ) and the waist line of the dress sit above the waist . and the sleeves are tight ( which is shocking to me because i have skinny arms ) ."
__label__0 "the material of the shirt and the ties are two different materials . the shirt is a very soft cotton but the ties are of a more dressier material . i expected the shirt to be of the dressier material . overall it is a cute shirt just not what i expected ."
__label__0 "as much as i loved the fabric and lace on this top the cut of this blouse was not flattering for my body shape . also i thought it was shorter than it looked online . i had to return this piece ."
__label__1 "fell in love with this sweater the minute i saw it . the crocheted front is stunning . the small fit perfectly 5 ' 5 36c . i am usually between a small and medium so if a small is usually roomy you may want to size down . it 's a medium weight soft and comfortable not at all itchy . perfect for dressing up or down . look forward to many years of use from this fun classic style cardigan ."
__label__-1 "i was really wanting a nice white summer blouse to pair with patterned skirts . unfortunately this fell short as it was huge . not only was it big it flared at the bottom . it would be perfect if i was sporting a baby bump but not what i am going for right now . if the tank was a bit slimmer i would have kept it as a tunic.i 'm sad that i 'll have to return it ."
__label__-1 "was really excited for this dress and could n't be more disappointed . does n't look anything like the pictures . the fabric feels ... cheap . it came wadded up in a ball and is a wrinkled mess . looking beyond that i tried it on and thought i had put it on incorrectly . unfortunately not . the top half does n't sit correctly . it 's so bizarre that it seems like a flaw in the design . it does n't sit on your shoulders but does n't look right off your shoulders . the neckline is very high . also front b"
__label__1 "i got this on sale . i sized up from my normal 10 to a 12 based on reviews . the 12 is too large for me and i 'd need a 10 which is sold out . the straps are very long . i think even if i sized down i 'd have to have them altered . also the dress i got is missing the bottom button . sending back . i 'm not too sad i ordered the pink pippa swing dress with the same order and love it ."
__label__1 "this great weekend staple is the perfect lightweight jacket . it has a roomy comfortable fit but the drawstring helps you create a bit of a waist . got lots of compliments on the embroidery ."
__label__1 "i love this top ! it is modest enough for work but fun enough for weekends . soft comfortable and lovely pink color . i want it in every color ! ( it seems to only come in two colors though . ) soft flowy fabric is lined with a soft inner fabric as well . super flattering for any body type !"
